Make,Model,Price,Year,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Max Power,Max Torque,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity
Ford,Endeavour Trend 2.2 4x2 AT,2350000,2016,75000,Diesel,Automatic,Mohali,White,Second,Individual,2198 cc,158 bhp @ 3200 rpm,385 Nm @ 1600 rpm,RWD,4892,1860,1837,7,80
Toyota,Urban Cruiser Premium Grade AT,1050000,2021,1910,Petrol,Automatic,Varanasi,White,First,Individual,1462 cc,103 bhp @ 6000 rpm,138 Nm @ 4400 rpm,FWD,3995,1790,1640,5,48
Maruti Suzuki,Alto 800 Lxi,210000,2014,42505,Petrol,Manual,Purnea,Red,First,Individual,796 cc,47 bhp @ 6000 rpm,69 Nm @ 3500 rpm,FWD,3395,1490,1475,5,35
Honda,City SV Diesel,550000,2014,85000,Diesel,Manual,Jaipur,Silver,First,Individual,1498 cc,99 bhp @ 3600 rpm,200 Nm @ 1750 rpm,FWD,4440,1695,1495,5,40
Hyundai,Eon Era +,290000,2018,70000,Petrol,Manual,Kheda,White,First,Individual,814 cc,55 bhp @ 5500 rpm,75 Nm @ 4000 rpm,FWD,3495,1550,1500,5,32
Audi,A4 30 TFSI Premium Plus,4250000,2020,17000,Petrol,Automatic,Pune,White,First,Individual,1395 cc,148 bhp @ 5000 rpm,250 Nm @ 1500 rpm,FWD,4726,1842,1427,5,54
Hyundai,Verna Fluidic 1.6 CRDi SX,595000,2014,65123,Diesel,Manual,Patna,Black,First,Individual,1582 cc,126 bhp @ 4000 rpm,260 Nm @ 1900 rpm,FWD,4370,1700,1475,5,43
Skoda,Octavia 1.8 TSI Style Plus AT [2017],1390000,2017,56000,Petrol,Automatic,Navi Mumbai,White,First,Individual,1798 cc,177 bhp @ 5100 rpm,250 Nm @ 1250 rpm,FWD,4670,1814,1476,5,50
Hyundai,i10 Magna 1.2 Kappa2,390000,2015,49123,Petrol,Manual,Patna,White,First,Individual,1197 cc,79 bhp @ 6000 rpm,112.7619 Nm @ 4000 rpm,FWD,3585,1595,1550,5,35
Mahindra,Scorpio S11 4WD 7 STR,1490000,2018,68000,Diesel,Manual,Ludhiana,White,Second,Individual,2179 cc,140 bhp @ 3750 rpm,320 Nm @ 1500 rpm,AWD,4456,1820,1995,7,60
Maruti Suzuki,Ritz Vdi BS-IV,120000,2009,80000,Diesel,Manual,Kanpur,Silver,4 or More,Individual,1248 cc,75@4000,190@2000,,3715,1680,1620,5,43
Maruti Suzuki,S-Cross Alpha 1.6,749000,2017,114000,Diesel,Manual,Faridabad,Grey,First,Individual,1598 cc,118 bhp @ 3750 rpm,320 Nm @ 1750 rpm,FWD,4300,1765,1590,5,48
Honda,City 1.5 V MT,365000,2010,58424,Petrol,Manual,Hyderabad,Gold,First,Individual,1497 cc,118@6600,146@4600,FWD,4420,1695,1480,5,42
